timestamp,action,position,velocity
1727326998.7064736,0.94387573,-0.43581712,0.0059937704
1727326998.976821,0.85342544,-0.4290583,0.006758805
1727326999.2426174,-0.8189618,-0.42171896,0.0073393574
1727326999.505383,0.9863285,-0.4163603,0.005358657
1727326999.7620716,-0.13212277,-0.41031262,0.0060476633
1727327000.0183287,-0.86350465,-0.40529653,0.005016095
1727327000.2757065,0.4763588,-0.40244445,0.0028520809
1727327000.5345182,-0.4070787,-0.39976662,0.0026778362
1727327000.7970252,-0.16515984,-0.39860693,0.0011596926
1727327001.0528991,-1.2150741,-0.3986106,-3.6715467e-06
1727327001.3101933,0.35518035,-0.40102986,-0.0024192703
1727327001.5741673,-0.7716694,-0.40381503,-0.002785191
1727327001.834488,0.46444213,-0.4086369,-0.0048218626
1727327002.0939076,0.8484849,-0.41360733,-0.004970422
1727327002.353183,0.5945793,-0.41811508,-0.0045077414
1727327002.6186414,0.31516764,-0.42250896,-0.004393862
1727327002.8809984,1.1831967,-0.42717668,-0.0046677156
1727327003.1391296,0.49575987,-0.4310575,-0.0038808384
1727327003.4019876,0.2596934,-0.4348799,-0.0038223765
1727327003.66442,-0.19152653,-0.4389703,-0.0040904
1727327003.9331896,-0.26577812,-0.4439759,-0.0050056065
1727327004.1936526,0.21945482,-0.44997168,-0.0059957826
1727327004.451589,0.66469157,-0.456186,-0.0062143244
1727327004.709859,0.7851118,-0.46190545,-0.0057194433
1727327004.967879,-0.17709503,-0.4669073,-0.0050018383
1727327005.2306476,0.35223684,-0.47259793,-0.0056906203
1727327005.5022523,0.036775917,-0.47814122,-0.005543281
1727327005.7642496,-0.028896188,-0.4839692,-0.0058279927
1727327006.0264292,0.7665349,-0.49013707,-0.006167859
1727327006.2877142,-0.48210806,-0.49540567,-0.005268598
1727327006.5621538,0.28960666,-0.5016086,-0.006202956
1727327006.8201704,0.6372675,-0.50754195,-0.0059333527
1727327007.084447,-0.4414841,-0.51263976,-0.005097831
1727327007.345121,-0.6791025,-0.51848197,-0.005842235
1727327007.608847,-1.0380127,-0.5253812,-0.0068992632
1727327007.8772492,0.590824,-0.5337671,-0.008385895
1727327008.1415946,-0.14216688,-0.5411905,-0.0074234083
1727327008.4652672,0.41881305,-0.54869527,-0.0075047817
1727327008.8126547,0.95033467,-0.5553838,-0.006688516
1727327009.1002822,0.7973152,-0.5604088,-0.0050249877
1727327009.3422098,0.9216481,-0.5639623,-0.0035535009
1727327009.5830345,0.67679787,-0.5658313,-0.0018690417
1727327009.82993,0.51100624,-0.56636924,-0.0005379477
1727327010.0729983,-0.88039297,-0.56582075,0.00054846064
1727327010.356497,-0.71579623,-0.5662771,-0.00045631008
1727327010.59499,0.3403069,-0.5674879,-0.001210791
1727327010.8334434,-0.68514013,-0.56786,-0.00037211244
1727327011.0806417,-0.5211289,-0.56892884,-0.001068838
1727327011.3189259,0.33424538,-0.5704404,-0.0015116029
1727327011.5896502,0.5554802,-0.5711005,-0.00066007767
1727327011.8355808,-0.41550797,-0.57057226,0.00052820076
1727327012.0744674,-0.4363096,-0.5703162,0.00025607503
1727327012.365724,1.1486197,-0.57036537,-4.915467e-05
1727327012.6183364,-0.7257537,-0.56856495,0.0018004453
1727327012.923649,0.677499,-0.5675169,0.0010480391
1727327013.2352147,0.07606094,-0.5651242,0.0023927216
1727327013.5291562,0.46333718,-0.56230676,0.002817449
1727327013.8111122,-0.558316,-0.55850464,0.0038021125
1727327014.0929542,-0.29603526,-0.55527866,0.0032259542
1727327014.37511,-0.76686954,-0.5522595,0.003019143
1727327014.6505966,-0.18287201,-0.55017596,0.0020835293
1727327014.9350817,-0.14341615,-0.54816765,0.002008339
1727327015.2105458,-1.0872707,-0.5461903,0.0019773145
1727327015.4914386,1.1026968,-0.5455437,0.0006466214
1727327015.7643378,-0.20802198,-0.54323256,0.0023110893
1727327016.0384514,-0.016835822,-0.5410863,0.0021462245
1727327016.3431246,-0.2233663,-0.5388343,0.0022520672
1727327016.6203613,-0.33352947,-0.536803,0.002031244
1727327016.8866386,-0.42908758,-0.53517306,0.0016299557
1727327017.1621602,0.62254775,-0.53409994,0.001073114
1727327017.4378977,-0.95634484,-0.53201425,0.0020856813
1727327017.7208917,-0.6273687,-0.53129995,0.0007142734
1727327018.0036516,-0.25686416,-0.531469,-0.00016902595
1727327018.3134472,-0.8585272,-0.5319643,-0.0004953011
1727327018.6126025,-0.18949315,-0.5336847,-0.001720357
1727327018.8955312,0.31383157,-0.53561366,-0.001928964
1727327019.178713,0.29224175,-0.53698176,-0.0013681246
1727327019.4507973,0.24140897,-0.53781116,-0.00082941656
1727327019.7206318,0.7639599,-0.5381719,-0.0003607425
1727327019.9848878,0.36374348,-0.5372774,0.0008944608
1727327020.2597735,-0.5796293,-0.5357348,0.0015426369
1727327020.529118,0.55187577,-0.5349706,0.00076419284
1727327020.8055058,0.89340883,-0.5332933,0.0016772785
1727327021.072449,0.09373904,-0.5302032,0.0030900906
1727327021.3451657,0.7138436,-0.526923,0.0032802292
1727327021.6120439,0.059498228,-0.52254707,0.0043759258
1727327021.8845887,0.038287267,-0.5180898,0.004457285
1727327022.153451,0.49654415,-0.5136164,0.0044734003
1727327022.4171991,-0.26932204,-0.50847304,0.00514336
1727327022.6893334,1.0855906,-0.50384706,0.004625973
1727327022.9542825,0.5687167,-0.49786913,0.0059779217
1727327023.2246454,0.17000441,-0.4912309,0.006638216
1727327023.4874787,0.115007006,-0.48458007,0.0066508446
1727327023.7565973,0.31060982,-0.47804868,0.0065313824
1727327024.025764,-0.28303868,-0.47139195,0.006656734
1727327024.2970698,-0.15935656,-0.46554974,0.0058422233
1727327024.564792,0.65428257,-0.46037972,0.005170018
1727327024.8301387,0.5510289,-0.45469958,0.0056801364
1727327025.0998874,0.82748497,-0.44870597,0.0059936075
1727327025.391238,0.520595,-0.4420281,0.006677853
1727327025.6715949,0.051503163,-0.43517506,0.0068530533
1727327025.95208,0.10107555,-0.42890018,0.006274881
1727327026.2301025,-0.24098481,-0.4231744,0.0057257703
1727327026.5135653,1.0041802,-0.41855195,0.0046224524
1727327026.785124,-0.41477457,-0.41320437,0.0053475774
1727327027.0584548,0.6503192,-0.40929186,0.00391251
1727327027.3432899,0.18122898,-0.40524447,0.0040473905
1727327027.6172218,0.68802315,-0.40179434,0.0034501106
1727327027.8871315,0.47301656,-0.39820555,0.0035888068
1727327028.1628826,-0.40256888,-0.39482564,0.0033799068
1727327028.4430425,0.36592612,-0.39299154,0.0018340993
1727327028.7265582,0.6795649,-0.39156324,0.0014283068
1727327029.0075598,-0.5301299,-0.39008015,0.0014830808
1727327029.2785425,0.02801457,-0.3903671,-0.00028693973
1727327029.5563116,-0.84759,-0.39158484,-0.0012177615
1727327029.826382,0.49766594,-0.39503843,-0.0034535704
1727327030.0978448,0.63561535,-0.39868596,-0.0036475472
1727327030.367781,-0.02593913,-0.40229517,-0.003609197
1727327030.63359,-0.29709274,-0.4068331,-0.004537935
1727327030.902584,-0.16663341,-0.41267464,-0.005841516
1727327031.1787474,-0.65984964,-0.41958275,-0.0069081276
1727327031.449457,0.42236593,-0.42824817,-0.008665423
1727327031.7231665,0.2704877,-0.43698546,-0.00873729
1727327031.9936934,-0.6204873,-0.44595933,-0.008973873
1727327032.2632565,0.5633575,-0.456441,-0.010481649
1727327032.5629625,0.7614194,-0.4665779,-0.010136896
1727327032.8795118,-0.80644053,-0.47599822,-0.009420341
1727327033.204535,-0.8660093,-0.486984,-0.010985794
1727327033.5255015,-0.43578744,-0.4995429,-0.012558866
1727327033.83437,0.03059544,-0.5129357,-0.01339281
1727327034.11529,0.15082443,-0.5263626,-0.013426876
1727327034.4173963,-0.96303904,-0.5395425,-0.01317991
1727327034.7464645,-1.4289094,-0.5540474,-0.0145049365
1727327035.0282316,1.1183931,-0.5698243,-0.01577689
1727327035.3045213,-0.1776398,-0.5837556,-0.013931308
1727327035.6070137,0.23430406,-0.5975047,-0.013749037
1727327035.910798,-0.32861447,-0.6103525,-0.012847817
1727327036.2002892,-0.6353736,-0.6230499,-0.012697406
1727327036.490208,-0.99987143,-0.6359655,-0.012915599
1727327036.7667208,-0.6872799,-0.6495541,-0.013588526
1727327037.0869796,-0.43203798,-0.66325116,-0.013697102
1727327037.4168217,0.31600276,-0.6765793,-0.013328139
1727327037.7513006,-0.15784842,-0.68832594,-0.011746636
1727327038.0703785,0.010767686,-0.69912356,-0.01079763
1727327038.3499742,-0.06463426,-0.7086486,-0.009525042
1727327038.6240118,-0.5119844,-0.7169529,-0.0083043175
1727327038.8949504,0.27777645,-0.72465503,-0.007702104
1727327039.168594,0.9124709,-0.73052233,-0.005867302
1727327039.4402316,0.40142846,-0.73356676,-0.0030444402
1727327039.7079582,-0.48449358,-0.7345364,-0.0009696296
1727327040.0109632,-0.905044,-0.73475426,-0.00021783168
1727327040.3371506,-0.8121114,-0.7348498,-9.554218e-05
1727327040.673297,-1.2212576,-0.7346831,0.0001667238
1727327041.0064962,-0.16803929,-0.73453695,0.00014614909
1727327041.3752797,0.602578,-0.7331643,0.0013726318
1727327041.6964028,-0.025435146,-0.72941756,0.0037467263
1727327042.0386043,-0.54890954,-0.7242616,0.005155981
1727327042.3688407,0.030156331,-0.71851325,0.0057483227
1727327042.623027,-0.8019867,-0.7113397,0.007173521
1727327042.8785942,-0.40115365,-0.7040344,0.007305326
1727327043.1270416,0.7590295,-0.69604266,0.007991737
1727327043.3823378,-0.5141203,-0.685676,0.010366688
1727327043.629183,1.0399671,-0.6749122,0.010763751
1727327043.8808486,-0.8870319,-0.6615522,0.013360027
1727327044.1503701,0.3802351,-0.6485174,0.013034846
1727327044.401914,-0.6545643,-0.6339971,0.014520312
1727327044.6537793,0.3477967,-0.61964566,0.014351399
1727327044.910208,1.1070986,-0.60406214,0.015583519
1727327045.1688564,0.43823454,-0.586381,0.01768115
1727327045.4329674,0.75051314,-0.56757444,0.01880659
1727327045.697826,0.12827425,-0.5473132,0.02026122
1727327045.9622538,0.11160004,-0.5266819,0.02063134
1727327046.2223215,1.150554,-0.50586003,0.020821862
1727327046.647357,-0.55882967,-0.48367116,0.022188883
1727327047.04405,0.5133291,-0.46261927,0.021051897
1727327047.2902308,0.45282647,-0.44125217,0.021367092
1727327047.540498,0.95428836,-0.41981718,0.021434994
1727327047.8194563,0.07776836,-0.3977166,0.022100579
1727327048.0735774,-0.24246828,-0.3764212,0.021295397
1727327048.41224,0.8633011,-0.35655785,0.01986338
1727327048.7386343,-0.2681315,-0.33660054,0.019957306
1727327048.9931867,0.8718125,-0.3183755,0.018225037
1727327049.2347236,0.8695403,-0.3002865,0.01808899
1727327049.5203893,-0.45432544,-0.28244555,0.017840961
1727327049.7699087,0.98061246,-0.26694104,0.0155045185
1727327050.0199907,-0.025941133,-0.25170588,0.015235147
1727327050.270361,0.5193357,-0.23833013,0.013375758
1727327050.51659,0.49195397,-0.22606312,0.012267013
1727327050.7963545,0.6173443,-0.21500495,0.011058169
1727327051.042403,0.8950191,-0.20501849,0.009986458
1727327051.2863598,0.29852936,-0.19573136,0.009287134
1727327051.6213028,0.15812676,-0.18807767,0.0076536816
1727327051.9503372,0.2927177,-0.1822993,0.005778374
1727327052.281441,0.4890552,-0.1782172,0.0040820963
1727327052.546617,0.061321642,-0.17555264,0.0026645635
1727327052.806428,0.7901175,-0.17495732,0.00059531647
1727327053.1249666,0.5520642,-0.1753403,-0.00038297757
1727327053.4490368,0.7740746,-0.1770572,-0.0017169109
1727327053.7735405,1.0871006,-0.17976855,-0.0027113345
1727327054.0903838,0.7400074,-0.18312505,-0.0033564982
1727327054.4218268,-0.4074477,-0.18750367,-0.0043786145
1727327054.7429707,0.69446385,-0.19460824,-0.0071045826
1727327055.0155964,0.8252011,-0.20275703,-0.0081487885
1727327055.3604784,0.67201805,-0.21171962,-0.00896258
1727327055.6837661,0.8998197,-0.22168662,-0.0099669965
1727327055.9835923,0.78547084,-0.23227109,-0.010584466
1727327056.2324054,0.02152512,-0.24359457,-0.011323488
1727327056.6536274,-0.17058742,-0.2567474,-0.013152829
1727327057.0384607,-0.10304675,-0.27195045,-0.015203065
1727327057.3934796,-0.8401216,-0.28902122,-0.017070757
1727327057.7683418,-0.8511448,-0.30896983,-0.01994861
1727327058.1091108,-0.7983465,-0.3316959,-0.022726098
1727327058.4446182,0.046282943,-0.3569806,-0.02528469
1727327058.830409,-0.9004202,-0.3833941,-0.026413511
1727327059.2973354,-0.46921092,-0.41217902,-0.028784944
1727327059.6684427,0.11527449,-0.44248796,-0.030308934
1727327060.100436,-0.08416979,-0.4732263,-0.030738369
1727327060.5003533,-0.26903576,-0.5044673,-0.031240981
1727327060.8118632,0.2644735,-0.53625524,-0.031787943
1727327061.132854,0.27664533,-0.56755155,-0.03129633
1727327061.4047396,-0.3655885,-0.59810424,-0.030552672
1727327061.711585,-1.083803,-0.62865114,-0.030546905
1727327062.0089767,-0.5676768,-0.65992314,-0.03127199
1727327062.3157334,-1.0993819,-0.6910525,-0.031129338
1727327062.6324604,-0.47630584,-0.7224781,-0.031425595
1727327062.9315603,-0.20093495,-0.75321347,-0.030735392
1727327063.1852164,1.0802209,-0.78266114,-0.029447682
1727327063.444966,-0.78820896,-0.80885565,-0.02619449
1727327063.7094076,0.6028369,-0.83434474,-0.025489112
1727327063.97474,0.09920161,-0.8569222,-0.022577468
1727327064.2231946,0.7826682,-0.8772472,-0.02032503
1727327064.4739451,0.99544257,-0.8942162,-0.016968984
1727327064.7696955,-0.755714,-0.9074507,-0.0132345185
1727327065.05478,-0.87426174,-0.9195353,-0.012084594
1727327065.3444588,0.6066288,-0.9306124,-0.011077105
1727327065.6357043,0.902745,-0.9384309,-0.007818521
1727327065.8863883,-0.10220836,-0.94252723,-0.004096316
1727327066.1326976,0.9275638,-0.9443991,-0.0018718729
1727327066.3815358,0.43553016,-0.9424976,0.0019015274
1727327066.6374683,0.7199782,-0.9375651,0.0049325097
1727327066.914509,-0.44797543,-0.92918664,0.008378475
1727327067.1603968,0.14680207,-0.91913515,0.010051467
1727327067.410601,0.24217431,-0.9065457,0.012589429
1727327067.6606247,-0.28069982,-0.8913123,0.015233414
1727327067.8994577,-0.72278583,-0.87426835,0.017043933
1727327068.1463768,-0.14435619,-0.8561376,0.018130807
1727327068.3893888,0.18379967,-0.8361229,0.020014726
1727327068.633792,0.5033241,-0.81381714,0.022305734
1727327068.8788326,0.6801673,-0.7888445,0.024972599
1727327069.13058,0.52536815,-0.7610657,0.027778799
1727327069.3788164,0.62383616,-0.73086476,0.030200982
1727327069.6254148,-0.6754223,-0.6982718,0.032592982
1727327069.8776572,-0.25669393,-0.66544104,0.03283076
1727327070.126646,-1.2008137,-0.6319633,0.03347772
1727327070.375385,-0.42154855,-0.5991871,0.032776214
1727327070.629575,0.14855006,-0.5664811,0.03270596
1727327070.8894143,-0.11697673,-0.5332316,0.033249516
1727327071.1450932,0.34179825,-0.50008535,0.03314629
1727327071.3979118,0.6145104,-0.46660256,0.033482783
1727327071.6610367,0.459983,-0.43262342,0.033979155
1727327071.919991,0.22154641,-0.39862818,0.033995252
1727327072.1799767,0.14839369,-0.36521608,0.033412095
1727327072.4424915,-0.01280821,-0.33272508,0.03249101
1727327072.7032924,1.0273416,-0.30160788,0.031117205
1727327072.9612472,0.99733186,-0.27053523,0.031072645
1727327073.2312,0.33965465,-0.23968743,0.030847806
1727327073.495043,1.0149217,-0.2102112,0.02947623
1727327073.7545016,0.927975,-0.1812541,0.028957093
1727327074.013597,0.86503834,-0.15304446,0.028209634
1727327074.2722898,0.10271602,-0.12577836,0.0272661
1727327074.5318682,0.5895153,-0.10068231,0.02509605
1727327074.797093,0.98197085,-0.07708881,0.023593498
1727327075.0612745,0.8414156,-0.054455798,0.022633012
1727327075.3236344,1.1266062,-0.033027377,0.021428423
1727327075.5871837,0.17872281,-0.012586692,0.020440685
1727327075.8443077,-0.23325907,0.0056238584,0.01821055
1727327076.1001034,0.9114379,0.020984877,0.015361018
1727327076.362601,0.8761887,0.035218004,0.014233127
1727327076.6318834,1.1920409,0.048279356,0.013061351
1727327076.8928602,0.4420851,0.060366884,0.012087528
1727327077.1579003,0.9721347,0.07065842,0.01029154
1727327077.4158173,0.5485597,0.07996412,0.009305699
1727327077.6746442,1.2848265,0.087664254,0.0077001294
1727327077.935728,-0.43905845,0.09445034,0.006786089
1727327078.1976733,-0.66286457,0.09817753,0.0037271914
1727327078.4599001,-0.20637241,0.09851808,0.00034054968
1727327078.7130635,-0.008761016,0.09615747,-0.002360611
1727327078.9745047,0.7136848,0.09138702,-0.004770451
1727327079.2324448,1.0098481,0.08528046,-0.006106556
1727327079.5009453,0.42505938,0.07825528,-0.0070251827
1727327079.7589695,0.87902987,0.06943627,-0.008819016
1727327080.018362,1.6535668,0.059489843,-0.009946426
1727327080.2840402,0.87804896,0.048583124,-0.010906718
1727327080.543485,0.2586207,0.036519986,-0.012063137
1727327080.8033047,0.63806254,0.022359768,-0.014160217
1727327081.0579813,0.25431964,0.0066622673,-0.0156975
1727327081.312536,0.37980482,-0.011153254,-0.017815521
1727327081.576394,0.41253194,-0.030897668,-0.019744415
1727327081.8340445,-1.1023546,-0.052512553,-0.021614885
1727327082.0894215,0.62325877,-0.07809648,-0.025583927
1727327082.352912,0.9411545,-0.105177216,-0.027080737
1727327082.6217973,-0.3047908,-0.1332228,-0.028045584
1727327082.8836353,0.63912296,-0.16402856,-0.030805744
1727327083.1464207,-1.1078392,-0.19607899,-0.032050434
1727327083.4034948,0.04344832,-0.23170923,-0.035630234
1727327083.666701,0.85430825,-0.26919422,-0.037484992
1727327083.9278922,0.40368453,-0.30712587,-0.037931647
1727327084.1990173,-0.7934849,-0.3459638,-0.03883793
1727327084.4640124,-0.31419948,-0.38726205,-0.041298248
1727327084.7289398,-0.3088487,-0.43002585,-0.0427638
1727327085.0224993,0.5873743,-0.47394553,-0.04391969
1727327085.2956748,0.13711944,-0.5173552,-0.043409653
1727327085.5848367,0.77577424,-0.560606,-0.0432508
1727327085.871643,0.40452826,-0.60241616,-0.041810155
1727327086.1415205,-0.44881785,-0.64303386,-0.040617727
1727327086.4119024,-0.69267267,-0.6834481,-0.040414233
1727327086.6565225,-0.6849063,-0.72374785,-0.040299796
1727327086.9338675,-0.5569903,-0.76366246,-0.039914627
1727327087.1776268,-0.09374136,-0.80276376,-0.03910129
1727327087.426907,0.08224154,-0.84014827,-0.03738448
