timestamp,action,position,velocity
1727329241.3269846,-0.6058796,-0.8035778,0.014567542
1727329241.581938,-1.10243,-0.78805757,0.015520225
1727329241.8395598,-1.8381405,-0.77225554,0.015802039
1727329242.0948179,-2.6050043,-0.7562568,0.01599875
1727329242.348042,-0.12131483,-0.7401514,0.016105419
1727329242.5968707,-0.72738165,-0.7227157,0.017435731
1727329242.8509302,-1.6178409,-0.7049649,0.017750794
1727329243.1068833,-0.81640244,-0.68741995,0.01754491
1727329243.362396,-1.2426867,-0.66991985,0.017500099
1727329243.615805,0.4445589,-0.65285724,0.017062603
1727329243.8666735,-0.4846345,-0.63418245,0.018674767
1727329244.1190226,-1.5383217,-0.6154204,0.018762063
1727329244.3638022,-1.8935186,-0.59747833,0.017942049
1727329244.6236022,-0.48294437,-0.5804867,0.016991619
1727329244.8821528,-1.2405024,-0.5637949,0.016691795
1727329245.1463625,0.9762319,-0.54830235,0.015492535
1727329245.4007545,-1.9765136,-0.53116035,0.01714199
1727329245.6800022,-0.76265746,-0.5154617,0.015698697
1727329245.936877,-0.020018859,-0.500968,0.014493689
1727329246.210321,-0.83467644,-0.48667392,0.01429406
1727329246.4740515,-0.09440222,-0.47390825,0.012765675
1727329246.7441437,0.09032768,-0.46165547,0.012252771
1727329247.0048764,-1.5521134,-0.4497291,0.011926358
1727329247.2739618,-2.0567842,-0.43985227,0.009876858
1727329247.5293784,-0.97404426,-0.43209693,0.0077553466
1727329247.849519,-1.4765387,-0.42648032,0.0056166025
1727329248.1250122,-1.5890684,-0.42308185,0.0033984757
1727329248.382517,-0.3281426,-0.42192587,0.0011559722
1727329248.675048,-0.19672109,-0.4220129,-8.701922e-05
1727329248.932059,-1.4222327,-0.42314515,-0.0011322559
1727329249.2308197,-2.4321768,-0.42651945,-0.003374306
1727329249.5924215,-0.6058719,-0.4321116,-0.0055921515
1727329249.9112866,-1.9639796,-0.43929014,-0.007178531
1727329250.221141,-0.6858732,-0.44859427,-0.009304126
1727329250.4993002,0.11684583,-0.459485,-0.010890734
1727329250.7776127,-0.40774456,-0.47067836,-0.011193359
1727329251.0680428,-1.0504137,-0.48287857,-0.012200214
1727329251.3803241,-1.3116733,-0.49688342,-0.014004856
1727329251.6716983,-1.8048309,-0.51258844,-0.015705006
1727329251.9733484,-0.26459074,-0.529876,-0.01728757
1727329252.294944,-1.0472656,-0.54751337,-0.01763738
1727329252.5919013,-0.36872157,-0.5664715,-0.018958174
1727329252.9290717,0.108602874,-0.5856621,-0.019190596
1727329253.2502751,-0.37703115,-0.604227,-0.018564902
1727329253.5497227,-0.43417123,-0.6227586,-0.018531617
1727329253.8429298,-0.99090296,-0.6412087,-0.018450094
1727329254.0996158,-1.0177879,-0.66028124,-0.019072562
1727329254.3547897,-0.93653005,-0.6798572,-0.019575931
1727329254.6171365,-0.1642949,-0.69970846,-0.019851241
1727329254.8706572,-0.5382011,-0.7185459,-0.018837456
1727329255.141301,-1.2976291,-0.7368105,-0.01826459
1727329255.3876014,-0.8738771,-0.75508285,-0.018272333
1727329255.66649,-1.4984535,-0.7730661,-0.017983237
1727329255.918113,-2.3184583,-0.7908482,-0.017782066
1727329256.2031043,-1.9619206,-0.8083338,-0.017485633
1727329256.4598386,-1.0723816,-0.8254343,-0.017100511
1727329256.7317069,0.27286676,-0.842068,-0.016633665
1727329256.984367,-1.2005144,-0.856251,-0.014182992
1727329257.2491136,-1.249524,-0.86983305,-0.01358208
1727329257.506193,-0.44629443,-0.88276076,-0.012927713
1727329257.7823734,-1.5479484,-0.894156,-0.011395229
1727329258.0267615,-0.2977431,-0.90481013,-0.010654127
1727329258.296416,-0.6882463,-0.9136355,-0.008825379
1727329258.5461247,0.13310449,-0.9211913,-0.007555765
1727329258.795084,-0.13792983,-0.9262239,-0.0050326143
1727329259.046034,-0.92362565,-0.9291262,-0.0029023495
1727329259.303392,0.702434,-0.9310692,-0.0019429894
1727329259.5632513,-1.4183156,-0.9296087,0.0014604747
1727329259.8270626,0.30855495,-0.9273022,0.0023065258
1727329260.0862658,-1.1431248,-0.9221928,0.0051093767
1727329260.3442721,-1.9251945,-0.9162572,0.0059356326
1727329260.6018414,-0.7997345,-0.909512,0.0067452146
1727329260.851071,-0.11848288,-0.90167665,0.007835358
1727329261.100382,-2.2766898,-0.8917535,0.00992316
1727329261.3549933,-0.4232253,-0.88109726,0.010656219
1727329261.6167085,-0.8147939,-0.8688799,0.012217371
1727329261.8625739,-0.87183315,-0.855734,0.0131459115
1727329262.1170816,-2.0448458,-0.841797,0.01393697
1727329262.3667645,-1.2482717,-0.8273198,0.014477169
1727329262.6270375,-1.7055918,-0.8123671,0.014952712
1727329262.876225,-0.92762893,-0.7970095,0.015357564
1727329263.1375804,-2.4067874,-0.78121513,0.015794381
1727329263.387937,-1.5140868,-0.7651753,0.016039826
1727329263.6608424,-0.5847957,-0.74897814,0.016197158
1727329263.912679,-1.3962445,-0.7320937,0.016884428
1727329264.1769435,-1.0233508,-0.71524554,0.016848153
1727329264.424223,-1.4117619,-0.69853795,0.016707614
1727329264.695102,-0.6270289,-0.6820777,0.016460251
1727329264.9489672,-1.4361516,-0.6654137,0.016664024
1727329265.217004,-2.0430622,-0.64921784,0.01619584
1727329265.470743,-0.21828584,-0.633602,0.0156158395
1727329265.7533047,0.119495414,-0.61750346,0.016098542
1727329265.9993498,-1.140592,-0.6005307,0.016972791
1727329266.286515,-0.5069707,-0.584486,0.016044673
1727329266.5409853,-0.19868828,-0.5687477,0.015738336
1727329266.8050573,-0.6099271,-0.5529698,0.015777886
1727329267.0547583,-2.036658,-0.5378868,0.015082994
1727329267.309952,1.3872753,-0.5241967,0.013690121
1727329267.5700786,-1.6784228,-0.5090021,0.015194605
1727329267.824619,-2.6367157,-0.49541694,0.013585165
1727329268.072027,-1.3741143,-0.4835429,0.011874053
1727329268.3429713,-0.8227764,-0.47346854,0.010074356
1727329268.5941405,-0.4073654,-0.46500292,0.00846563
1727329268.8409207,-1.4212719,-0.45758554,0.007417373
1727329269.0901427,0.06405078,-0.45216003,0.0054255035
1727329269.3398132,-1.1359653,-0.44717014,0.004989881
1727329269.5899246,0.45101747,-0.44424847,0.0029216756
1727329269.844081,-1.0792878,-0.44123977,0.0030086793
1727329270.110528,1.0009111,-0.44034252,0.0008972523
1727329270.3615215,-0.7641532,-0.43856323,0.0017793025
1727329270.6270015,-0.655236,-0.43856102,2.2012089e-06
1727329270.8779168,-0.95982134,-0.44017255,-0.0016115403
1727329271.145494,0.026770245,-0.443843,-0.0036704573
1727329271.3961437,-0.40183073,-0.4480658,-0.004222779
1727329271.658016,-0.5849564,-0.45345297,-0.005387187
1727329271.9054978,-1.4028907,-0.46023983,-0.006786841
1727329272.1764596,-0.64738697,-0.468999,-0.008759177
1727329272.4230602,-0.80085635,-0.4791369,-0.010137928
1727329272.6975813,-0.8102573,-0.4908086,-0.011671688
1727329272.9434457,0.06991461,-0.50394124,-0.013132604
1727329273.2102346,0.40456292,-0.5171163,-0.013175078
1727329273.4583375,-2.682989,-0.5297332,-0.012616849
1727329273.7331312,-0.30986792,-0.54380405,-0.014070843
1727329273.9791734,-0.8114332,-0.55818826,-0.014384198
1727329274.2467668,-0.3793693,-0.5735307,-0.015342392
1727329274.4933875,-0.5432878,-0.589069,-0.015538355
1727329274.7598548,-0.2815589,-0.6049344,-0.015865412
1727329275.0137687,-0.8293868,-0.62061816,-0.015683768
1727329275.2926638,-0.6101067,-0.6368286,-0.016210433
1727329275.5543554,-0.9147351,-0.65312123,-0.016292607
1727329275.8074033,-0.31224176,-0.6698388,-0.016717553
1727329276.0563045,-1.4988188,-0.68596274,-0.016123964
1727329276.3090186,-0.9209638,-0.70241654,-0.01645382
1727329276.5606856,-0.8030114,-0.71897405,-0.016557539
1727329276.8082542,-0.6069143,-0.7353533,-0.016379211
1727329277.0601585,-2.5258584,-0.75115937,-0.015806109
1727329277.3107467,-0.28556776,-0.76688826,-0.015728919
1727329277.5801964,-0.25182077,-0.7813786,-0.014490342
1727329277.8405945,-1.5135592,-0.79450035,-0.013121751
1727329278.1104474,-1.7916301,-0.8073067,-0.012806377
1727329278.360235,-0.83999145,-0.819733,-0.012426323
1727329278.6103241,-1.4643853,-0.8314792,-0.011746147
1727329278.856693,-1.6623491,-0.8427308,-0.011251641
1727329279.1129715,-0.605024,-0.8534382,-0.010707403
1727329279.3614032,-0.9539342,-0.86296374,-0.009525535
1727329279.6253452,-0.64144653,-0.8717924,-0.008828662
1727329279.8753014,-3.4530616,-0.8794214,-0.007629047
1727329280.142591,-142650.23,-0.8863605,-0.006939092
1727329280.3918042,-0.6454062,-0.89258504,-0.0062245107
1727329280.6562335,-0.8358828,-0.8975418,-0.0049567646
1727329280.904043,-0.9627041,-0.90150017,-0.003958349
1727329281.1717072,0.20368561,-0.9046376,-0.0031374393
1727329281.417397,-1.3817333,-0.90519464,-0.0005570847
1727329281.6873803,-2.6196747,-0.9049752,0.00021947119
1727329281.9326744,-0.64736044,-0.90397984,0.0009953463
1727329282.2113075,-0.87317806,-0.90168273,0.0022970815
1727329282.457709,-0.943853,-0.8984299,0.0032528597
1727329282.727445,-3.3027105,-0.89433765,0.0040922025
1727329282.971299,-1.8538388,-0.8895037,0.004833908
1727329283.242961,-1.8869963,-0.8839444,0.005559329
1727329283.4882503,0.2178714,-0.87767893,0.006265444
1727329283.7549846,-0.19068033,-0.86890304,0.008775873
1727329283.999597,-1.3811498,-0.85826236,0.010640672
1727329284.2700503,-0.96276176,-0.84701264,0.011249724
1727329284.5177703,-1.0602227,-0.8351445,0.011868137
1727329284.7865644,-1.4712032,-0.8227654,0.012379096
1727329285.0410607,-2.0038462,-0.8099319,0.012833522
1727329285.312763,-1.5803117,-0.79670537,0.013226495
1727329285.5749521,-0.08901226,-0.78315216,0.013553199
1727329285.8307908,-0.4651457,-0.76797664,0.015175496
1727329286.0811167,-1.5223931,-0.75182587,0.016150782
1727329286.329363,-0.94739974,-0.73559403,0.016231848
1727329286.5841293,-0.5638199,-0.71929836,0.016295675
1727329286.8324564,0.17938976,-0.70246357,0.016834816
1727329287.0852337,-1.5607136,-0.6840816,0.01838193
1727329287.3299158,0.06173509,-0.66604203,0.01803959
1727329287.587235,-2.2234118,-0.6468737,0.019168299
1727329287.835721,-0.21440193,-0.6283018,0.018571928
1727329288.0882208,-0.5873976,-0.60927904,0.019022748
1727329288.3390303,-2.9067216,-0.59050184,0.018777201
1727329288.5917916,-0.01064346,-0.57272625,0.017775612
1727329288.8395634,-0.9208121,-0.55459946,0.01812677
1727329289.09399,-1.8376352,-0.53762174,0.016977724
1727329289.3410103,-0.9013344,-0.5220389,0.015582865
1727329289.5959234,0.36129192,-0.5078197,0.014219164
1727329289.847455,-0.33890837,-0.4931769,0.014642803
1727329290.0974562,-1.1694329,-0.4792703,0.013906593
1727329290.3411567,-1.6478509,-0.4671952,0.012075109
1727329290.5911772,-3.646645,-0.4570411,0.010154098
1727329290.8382857,-0.52039635,-0.44888288,0.0081582265
1727329291.0796247,-1.3433815,-0.44206095,0.0068219434
1727329291.322878,-2.0547502,-0.43734446,0.00471649
1727329291.5646057,-0.76853275,-0.4347677,0.0025767777
1727329291.8068268,-1.4073248,-0.4340021,0.0007656033
1727329292.0495453,-1.8983898,-0.4354004,-0.0013983094
1727329292.3134158,-1.4617847,-0.4389525,-0.0035521057
1727329292.5594862,0.29926425,-0.44463265,-0.0056801517
1727329292.8149447,-0.9366241,-0.45045063,-0.0058179772
1727329293.0646958,-0.6304066,-0.45821777,-0.007767132
1727329293.327886,-0.013547095,-0.46741772,-0.009199961
1727329293.5820756,-0.030320501,-0.47705737,-0.009639648
1727329293.8399575,-0.76446784,-0.4870904,-0.010033056
1727329294.0894532,-0.87030196,-0.49854344,-0.011453023
1727329294.338123,-0.9850184,-0.5114896,-0.0129462145
1727329294.5862997,-1.3942981,-0.5260042,-0.01451454
1727329294.8391354,-0.57209307,-0.5420007,-0.015996499
1727329295.0875072,-1.1456221,-0.5587174,-0.016716694
1727329295.3374841,-0.46462023,-0.57667124,-0.01795379
1727329295.594454,-3.2934597,-0.5949256,-0.018254356
1727329295.8432431,-0.69411206,-0.61414903,-0.019223478
1727329296.0944226,-0.98983324,-0.63374287,-0.01959384
1727329296.3434112,-0.4897378,-0.65401036,-0.02026746
1727329296.5943725,-0.70885605,-0.6740591,-0.020048741
1727329296.8519728,-0.7312686,-0.6940806,-0.020021504
1727329297.0975554,-0.5506782,-0.7139754,-0.01989481
1727329297.3452783,-0.06074824,-0.7333448,-0.01936937
1727329297.6110597,-1.2738947,-0.75133395,-0.01798917
1727329297.8611681,-0.19179778,-0.7692449,-0.017910965
1727329298.1191902,-0.69168204,-0.7857635,-0.016518602
1727329298.36732,-3.9566717,-0.8015499,-0.015786422
1727329298.628114,-0.5980992,-0.816985,-0.015435106
1727329298.8776145,-2.8697164,-0.83139014,-0.014405155
1727329299.145694,-1.461921,-0.8453012,-0.013911052
1727329299.3968296,0.06646768,-0.858657,-0.013355777
1727329299.667072,-0.96177036,-0.8698024,-0.011145436
1727329299.9193132,-1.0649432,-0.88023627,-0.0104338415
1727329300.197604,-3.3921115,-0.8899772,-0.009740945
1727329300.4464698,-0.9753189,-0.8989911,-0.009013908
1727329300.7130241,-1.1591687,-0.90721107,-0.00821995
1727329300.9632595,-0.86348706,-0.91464823,-0.0074371863
1727329301.2312028,-0.52702254,-0.9210757,-0.006427481
1727329301.4790661,-1.6294382,-0.92597055,-0.0048948405
1727329301.7419128,-0.9069334,-0.9300289,-0.004058356
1727329301.986303,-1.0410981,-0.9331005,-0.0030716178
1727329302.2612367,-0.8475392,-0.93531716,-0.0022166474
1727329302.5116856,-0.12857926,-0.93644464,-0.0011274578
1727329302.7814138,0.12927885,-0.9354017,0.0010429433
1727329303.0275135,0.7009821,-0.9318041,0.0035975687
1727329303.2942274,-1.2428309,-0.9248034,0.007000731
1727329303.5502138,-1.0636777,-0.9169693,0.007834087
1727329303.8002934,-1.9863619,-0.9083236,0.008645709
1727329304.0508275,0.26498434,-0.89889175,0.009431861
1727329304.320362,-3.3073792,-0.8868058,0.012085954
1727329304.58013,-0.31849894,-0.8740037,0.012802083
1727329304.8310342,-0.81670225,-0.8595093,0.014494402
1727329305.0844202,-2.1364632,-0.84412587,0.015383407
1727329305.3408384,-0.6474534,-0.82819223,0.01593365
1727329305.6201503,-0.20922035,-0.8112502,0.016942015
1727329305.8705902,-0.5629447,-0.7927226,0.0185276
1727329306.1441095,0.49398196,-0.77323323,0.019489365
1727329306.3927698,-0.9768051,-0.7513008,0.021932427
1727329306.6742392,-1.0448172,-0.72925556,0.022045232
1727329306.9224498,-0.014550578,-0.7072639,0.02199165
1727329307.1907203,-1.7038945,-0.68398523,0.023278663
1727329307.437469,-1.6915537,-0.66104954,0.022935681
1727329307.7100754,-1.452743,-0.638612,0.022437595
1727329307.9661276,-1.9768741,-0.6168288,0.02178318
1727329308.2402804,-0.5696723,-0.5958555,0.020973325
1727329308.4882286,-0.77697635,-0.57519895,0.020656507
1727329308.7637374,-1.0977328,-0.55532247,0.0198765
1727329309.0078423,-1.4282867,-0.5367084,0.018614069
1727329309.2703483,-0.2939696,-0.519496,0.017212365
1727329309.5269818,-1.1459068,-0.5027554,0.01674064
1727329309.7978444,-0.3860022,-0.487671,0.015084418
1727329310.0510771,-1.7569238,-0.4734345,0.014236477
1727329310.319051,-0.7790409,-0.46107283,0.012361663
1727329310.5674756,-0.58763874,-0.45034593,0.010726903
1727329310.8234742,-1.1002957,-0.44104546,0.009300459
1727329311.072178,-1.7987081,-0.43385786,0.0071876193
1727329311.3252833,-1.8065059,-0.42883518,0.0050226636
1727329311.5765646,-2.9953704,-0.4260137,0.0028214718
1727329311.8252878,-0.9844133,-0.42541373,0.00059999357
1727329312.0753775,0.019299066,-0.42701614,-0.0016024119
1727329312.3234806,-0.100645125,-0.42930388,-0.00228774
1727329312.5703926,-1.802821,-0.4324404,-0.0031365247
1727329312.8180354,-0.26565516,-0.43775213,-0.0053117224
1727329313.0704353,-1.5002929,-0.4440991,-0.006346961
1727329313.3190572,-0.6588111,-0.45253667,-0.008437572
1727329313.5761483,-0.22172496,-0.4624914,-0.009954726
1727329313.8229191,0.06064691,-0.47323444,-0.010743056
1727329314.091277,-2.5438547,-0.48426282,-0.011028383
1727329314.3461466,-0.74943036,-0.49708554,-0.012822718
1727329314.6126592,-0.83047074,-0.51123106,-0.014145504
1727329314.873824,-0.8453546,-0.52671504,-0.015483947
1727329315.161697,-2.0739205,-0.5434436,-0.016728606
1727329315.4165337,-0.45892698,-0.5615235,-0.018079858
1727329315.695672,0.08702717,-0.5800079,-0.018484427
1727329315.9442987,-0.8686113,-0.59794074,-0.017932834
1727329316.2219925,-0.88302267,-0.6166235,-0.018682797
1727329316.4746885,-0.46734565,-0.63594216,-0.019318666
1727329316.7424376,-0.83426297,-0.65513515,-0.01919297
1727329316.9872732,-0.46960428,-0.6746184,-0.019483246
1727329317.254066,-1.2086287,-0.69371176,-0.019093357
1727329317.5026827,-0.6113554,-0.7130839,-0.019372175
1727329317.7752342,-0.42159498,-0.7320273,-0.01894338
1727329318.0206814,-0.73848414,-0.7501398,-0.01811245
1727329318.2868207,-0.36286712,-0.7677887,-0.017648928
1727329318.5322037,-0.43107685,-0.78431,-0.016521273
1727329318.7952898,-0.97610885,-0.7997159,-0.015405902
1727329319.0454233,-0.86167675,-0.8147439,-0.01502802
1727329319.3017988,-1.8374705,-0.82914805,-0.014404186
1727329319.5591805,-1.1974407,-0.8430683,-0.01392027
1727329319.825257,-0.025547778,-0.85644287,-0.013374575
1727329320.0788946,-0.62391967,-0.8677541,-0.011311204
1727329320.340561,-2.3029714,-0.87785476,-0.010100669
1727329320.5933778,0.030376704,-0.88727117,-0.009416406
1727329320.8453588,-0.84006774,-0.89442426,-0.007153099
1727329321.0963387,-1.4676822,-0.9005955,-0.006171208
1727329321.346907,-0.6830975,-0.9060046,-0.0054091224
1727329321.5952806,-2.0672152,-0.9101593,-0.004154709
1727329321.8434052,-0.7271761,-0.9135223,-0.0033630196
1727329322.0898566,-1.0751371,-0.91567445,-0.002152131
1727329322.340309,-3.3672252,-0.91701865,-0.0013442254
1727329322.5917304,-0.5369731,-0.9175511,-0.0005324632
1727329322.8400402,-2.3218045,-0.91657573,0.0009753566
1727329323.0905044,-0.49324453,-0.91478986,0.0017858521
1727329323.3383546,-0.8513142,-0.9114385,0.0033513324
1727329323.5932252,-1.1326455,-0.90706867,0.004369868
1727329323.8462827,-2.0141354,-0.90191644,0.005152196
1727329324.0939004,-1.9495006,-0.89599794,0.005918482
1727329324.3381093,-0.78705347,-0.8893323,0.0066656717
1727329324.5915196,-0.31920373,-0.8816224,0.0077099265
1727329324.8493643,-0.78984076,-0.8721934,0.00942899
1727329325.1030593,-1.4177444,-0.8617859,0.010407523
1727329325.351655,-0.31250826,-0.8507552,0.011030646
1727329325.62216,-1.6977637,-0.83811504,0.012640171
1727329325.8721874,-1.877394,-0.82495075,0.013164286
1727329326.1338527,-0.48128653,-0.81132185,0.01362889
1727329326.3849168,-0.24759884,-0.7965151,0.014806726
1727329326.65201,-0.6850609,-0.78025407,0.016261058
1727329326.9014552,-0.11697521,-0.76328033,0.016973743
1727329327.1765919,-2.0613592,-0.7448354,0.018444946
1727329327.4265914,-0.5786601,-0.7263503,0.018485054
1727329327.7102313,-1.3647035,-0.70730466,0.019045655
1727329327.9783056,-2.1655853,-0.6884499,0.018854754
1727329328.2843604,-0.5342809,-0.6699086,0.018541351
1727329328.5361,-1.4892259,-0.65110624,0.018802356
1727329328.7982078,-0.40338746,-0.63287073,0.01823551
1727329329.046424,-0.892219,-0.6144354,0.018435368
1727329329.3050025,0.3689898,-0.59666544,0.017769914
1727329329.557611,-1.4987417,-0.5777984,0.018867021
1727329329.8153145,-0.7252629,-0.5600267,0.01777173
1727329330.0662243,-1.403627,-0.5430702,0.016956503
1727329330.3207383,-0.3492426,-0.5274677,0.0156024555
1727329330.5714633,0.14513448,-0.5123601,0.015107608
1727329330.8164196,-0.48980603,-0.49711907,0.015241036
1727329331.0617309,-1.0212271,-0.48281112,0.0143079385
1727329331.3160722,-0.77585787,-0.47030833,0.012502794
1727329331.5720513,-0.57102555,-0.4593673,0.0109410295
1727329331.8232706,-2.0454993,-0.44976157,0.009605731
1727329332.0792038,-0.9305479,-0.4422051,0.0075564696
1727329332.3314228,-0.4492029,-0.43664885,0.0055562435
1727329332.583581,-2.7426152,-0.43241116,0.004237685
1727329332.8353443,-0.65604764,-0.43034887,0.0020622762
1727329333.0914054,-2.0259485,-0.42996097,0.00038791704
1727329333.3420703,0.1339742,-0.43176612,-0.0018051665
1727329333.5924065,-1.2061486,-0.43405038,-0.0022842705
1727329333.8420084,-1.3182484,-0.43849823,-0.004447834
1727329334.086945,-1.8722324,-0.44507742,-0.0065791775
1727329334.333495,-2.099453,-0.4537401,-0.008662656
1727329334.5895658,0.10281004,-0.46442285,-0.010682769
1727329334.8565729,-1.0466788,-0.4753929,-0.010970046
1727329335.1241403,0.15055268,-0.48822322,-0.012830331
1727329335.380807,-1.4814765,-0.50109255,-0.012869321
1727329335.6639237,-0.38704377,-0.51563054,-0.014537989
1727329335.9274464,-0.04421624,-0.53080887,-0.015178311
1727329336.2113438,-0.57264644,-0.5459994,-0.015190563
1727329336.4745524,-0.99993265,-0.56188107,-0.015881654
1727329336.7623336,-1.1735736,-0.57897615,-0.017095067
1727329337.016404,-0.814829,-0.5971578,-0.018181644
1727329337.2797675,-2.0385952,-0.6160144,-0.018856661
1727329337.537947,-1.1016433,-0.6356868,-0.01967239
1727329337.7982779,-1.1256001,-0.6560343,-0.020347483
1727329338.0539026,-1.2527671,-0.67691445,-0.020880144
1727329338.3100188,-2.3132243,-0.69818485,-0.021270392
1727329338.5614662,-0.5478761,-0.71970487,-0.021520047
1727329338.8133624,0.3573916,-0.7406593,-0.020954454
1727329339.063961,0.30907974,-0.7595624,-0.01890305
1727329339.3182173,-0.48501194,-0.77637625,-0.016813848
1727329339.5813274,-1.9109535,-0.79219836,-0.015822086
1727329339.8330154,0.05468764,-0.80771697,-0.015518626
1727329340.0914712,-1.5984867,-0.8212715,-0.013554514
1727329340.3390644,-1.547577,-0.8343786,-0.013107095
1727329340.592534,-2.7223315,-0.8469781,-0.012599554
1727329340.842138,-1.3158573,-0.8590153,-0.012037145
1727329341.0919816,-1.4801883,-0.87044036,-0.011425067
1727329341.3382635,-0.94218296,-0.8812088,-0.010768392
1727329341.5871718,-0.6553355,-0.89119405,-0.009985277
1727329341.8350759,-1.7941653,-0.89993113,-0.008737111
1727329342.089224,-0.115798794,-0.90790826,-0.007977152
1727329342.3383338,-0.32986313,-0.9137742,-0.00586596
1727329342.5861566,-0.8593314,-0.91783255,-0.0040583652
1727329342.8349051,-2.504651,-0.92086583,-0.0030332832
1727329343.0867689,-0.38528344,-0.9230765,-0.0022106909
1727329343.3393676,-0.95663446,-0.9235365,-0.00045994052
1727329343.59297,-1.9163287,-0.9231014,0.00043503617
1727329343.840462,-0.5514494,-0.9218376,0.0012637797
1727329344.0923507,-1.7010208,-0.9190757,0.0027618846
1727329344.347222,-0.6929399,-0.91549623,0.003579476
1727329344.5966418,-1.2964478,-0.91064876,0.0048474576
1727329344.8547766,-0.78094053,-0.90500814,0.005640612
1727329345.1163564,-0.80182767,-0.898263,0.0067451787
1727329345.3734112,-1.1828853,-0.890466,0.007797019
1727329345.6430762,-0.17488337,-0.88194025,0.008525719
1727329345.9051032,-0.4072513,-0.87147784,0.010462399
1727329346.1790693,-0.042684466,-0.8594657,0.012012121
1727329346.4373288,-0.035542443,-0.84540373,0.014061978
1727329346.7074068,-0.8722428,-0.8293393,0.016064378
1727329346.957368,-0.94998693,-0.8125985,0.0167408
1727329347.2282279,-2.4256473,-0.7953767,0.017221797
1727329347.4810853,-0.3008809,-0.777835,0.017541684
1727329347.751012,-0.9568701,-0.75901747,0.018817568
1727329348.0098898,0.078136325,-0.7400127,0.019004738
1727329348.2719922,-0.44986477,-0.7193793,0.0206334
1727329348.5216162,-0.2482396,-0.6980353,0.021343978
1727329348.7895324,-1.4893671,-0.67581433,0.022220993
1727329349.0452003,-1.1915212,-0.653991,0.021823345
1727329349.2991798,-0.05020644,-0.63271445,0.021276535
1727329349.5633597,-0.40440008,-0.61070937,0.022005055
1727329349.8178546,-1.1225857,-0.588665,0.022044374
1727329350.0966034,-0.6908264,-0.5676357,0.021029277
1727329350.3458214,0.039850768,-0.54731333,0.020322355
1727329350.6080499,-2.6997666,-0.5267535,0.02055984
1727329350.859051,-0.7841672,-0.50767,0.0190835
1727329351.1161,-1.8968529,-0.48988217,0.017787829
1727329351.3601782,0.13933417,-0.4738468,0.016035385
