timestamp,action,position,velocity
1727330575.882159,0.05137022,-0.49021032,0.0021184566
1727330576.157072,-0.00076459965,-0.4882648,0.0019455171
1727330576.426273,-0.41877344,-0.48658493,0.0016798615
1727330576.7203035,-0.89913905,-0.48581025,0.0007746676
1727330577.0889683,-0.89909536,-0.4866671,-0.00085684826
1727330577.435507,0.75156474,-0.489149,-0.0024819125
1727330577.6949217,-1.0457995,-0.4907615,-0.001612479
1727330577.9489334,-0.7324923,-0.49411985,-0.0033583604
1727330578.2007692,-0.92427164,-0.49879774,-0.004677903
1727330578.4487066,-1.2835742,-0.5050479,-0.0062501463
1727330578.7009757,0.8201498,-0.5129371,-0.007889206
1727330578.9612005,-0.2488309,-0.519676,-0.0067389295
1727330579.2233155,0.014158073,-0.5268176,-0.0071415957
1727330579.4845548,-0.7598821,-0.53391385,-0.0070962175
1727330579.7465115,-0.15053503,-0.54207253,-0.00815869
1727330580.0147502,-0.27179417,-0.55031854,-0.00824601
1727330580.2774632,-1.2234344,-0.558772,-0.008453518
1727330580.5517511,-0.6578785,-0.56846225,-0.009690208
1727330580.8167832,-0.5297163,-0.57880384,-0.010341565
1727330581.078555,-1.0565732,-0.58952785,-0.010723991
1727330581.3357859,-1.0840784,-0.6012606,-0.011732741
1727330581.5983644,0.19433273,-0.61391616,-0.012655533
1727330581.8555207,-0.9366397,-0.62561107,-0.011694911
1727330582.1116138,-0.8421985,-0.63795775,-0.012346665
1727330582.364728,-0.16934666,-0.65072674,-0.012768998
1727330582.625755,-1.3322992,-0.66281927,-0.012092505
1727330582.8851867,-0.5310122,-0.6753977,-0.012578445
1727330583.1485724,-1.1224225,-0.6876731,-0.012275416
1727330583.4119377,-1.6414323,-0.700267,-0.012593951
1727330583.667554,-1.2584033,-0.7130971,-0.0128301075
1727330583.932718,-1.0126483,-0.7260813,-0.012984197
1727330584.201864,-1.1453289,-0.7391386,-0.013057263
1727330584.4593306,-0.90620494,-0.75218964,-0.013051033
1727330584.726649,-0.7937806,-0.7650168,-0.012827163
1727330585.010475,-1.3755558,-0.7773782,-0.012361391
1727330585.2973964,-1.2939161,-0.78951484,-0.012136664
1727330585.6304774,-0.03523483,-0.80136204,-0.011847201
1727330585.9707782,-1.0236259,-0.81141174,-0.010049684
1727330586.2665613,0.87517035,-0.8210612,-0.00964948
1727330586.5475523,-1.000463,-0.82745147,-0.006390294
1727330586.8273659,0.5629065,-0.8333656,-0.0059141465
1727330587.1465337,-0.29007396,-0.8364324,-0.0030667828
1727330587.42841,0.9225344,-0.8379176,-0.0014852112
1727330587.7137315,-0.48827487,-0.8359958,0.0019218362
1727330588.0128896,-0.990805,-0.8327916,0.0032041695
1727330588.3517184,-0.5955328,-0.82907325,0.0037183869
1727330588.6436834,-1.1282256,-0.8242646,0.004808662
1727330588.9619052,0.15457845,-0.8189945,0.0052700792
1727330589.3374293,-0.38914663,-0.8115559,0.0074386126
1727330589.6474698,-0.8663272,-0.8028001,0.008755799
1727330589.9841998,-0.18890657,-0.7934862,0.009313913
1727330590.268539,0.38559207,-0.78264546,0.010840689
1727330590.5650463,0.25738758,-0.76947325,0.013172185
1727330590.855409,0.27688923,-0.75423366,0.015239594
1727330591.1446748,0.52558357,-0.7369837,0.01724994
1727330591.4255843,-0.02009714,-0.7174521,0.019531615
1727330591.7405865,-0.09061958,-0.6965773,0.020874789
1727330592.0272381,-0.15248595,-0.6745986,0.02197875
1727330592.3053243,0.733291,-0.6517544,0.022844182
1727330592.6116521,-0.8789018,-0.6268726,0.024881782
1727330592.9148295,-0.09450914,-0.60254693,0.02432565
1727330593.2163382,-1.087527,-0.57777643,0.024770478
1727330593.5551307,-0.05951354,-0.5541014,0.023675023
1727330593.8405235,0.02618644,-0.5302872,0.023814203
1727330594.1311047,-0.23383945,-0.50638354,0.023903642
1727330594.4334714,-0.34280756,-0.48295972,0.023423826
1727330594.7223675,0.17032003,-0.46035415,0.022605576
1727330595.0373187,0.081786215,-0.4379646,0.022389561
1727330595.3368616,-0.22606486,-0.41608757,0.021877026
1727330595.63374,-0.37600377,-0.39534205,0.020745503
1727330595.9203477,-0.21131048,-0.37609893,0.019243132
1727330596.226879,1.1106917,-0.35824326,0.017855668
1727330596.5312366,0.9591523,-0.34007752,0.018165743
1727330596.8202076,-0.08180033,-0.32178098,0.018296553
1727330597.1026893,0.5912481,-0.30502996,0.016751016
1727330597.4203568,1.1124533,-0.28891638,0.016113589
1727330597.7968986,0.666635,-0.27292106,0.015995318
1727330598.071664,0.7673442,-0.2576336,0.015287458
1727330598.3631172,-0.2140903,-0.24298485,0.014648753
1727330598.6664712,0.9162412,-0.2305219,0.01246294
1727330598.9656377,0.70507133,-0.21861023,0.011911681
1727330599.2664466,0.37499043,-0.20762229,0.010987934
1727330599.560456,0.9193062,-0.1981024,0.009519896
1727330599.878341,-0.16569884,-0.18927489,0.008827513
1727330600.1903229,0.24252726,-0.18280362,0.006471283
1727330600.4474483,0.18715167,-0.17810193,0.0047016884
1727330600.6968448,1.206037,-0.17527106,0.00283086
1727330600.9560409,0.9064829,-0.1731025,0.0021685697
1727330601.2094214,-0.05314876,-0.17174461,0.0013578864
1727330601.4642484,-0.10560343,-0.17264189,-0.0008972806
1727330601.7234743,0.17096634,-0.17586969,-0.0032278057
1727330601.9780505,0.18931209,-0.18100108,-0.0051313895
1727330602.2369561,0.43995583,-0.1879889,-0.006987823
1727330602.4946113,1.0170305,-0.19642965,-0.008440743
1727330602.7537987,-0.071657516,-0.20544873,-0.009019083
1727330603.010957,-0.9156394,-0.21661529,-0.0111665595
1727330603.2794921,0.31008276,-0.23114575,-0.014530461
1727330603.5487597,0.5661464,-0.24713373,-0.015987972
1727330603.8133464,0.4896153,-0.2641163,-0.01698256
1727330604.0712717,-0.5107499,-0.28211987,-0.018003574
1727330604.3305135,-0.6522074,-0.30254635,-0.020426482
1727330604.5929818,-0.27925175,-0.32549018,-0.022943813
1727330604.86109,-0.6097567,-0.35025275,-0.024762567
1727330605.1343646,-0.6997302,-0.37717223,-0.026919486
1727330605.4065166,-1.2782598,-0.40620452,-0.029032301
1727330605.6713996,-0.45773712,-0.43759918,-0.031394668
1727330605.9302676,-1.0386702,-0.47031832,-0.03271914
1727330606.202802,-1.4472222,-0.5049354,-0.034617044
1727330606.4672005,-0.89007384,-0.54119235,-0.036256947
1727330606.725544,-1.9418087,-0.5786525,-0.037460167
1727330606.9856,-1.3228719,-0.6172016,-0.03854914
1727330607.25328,-1.30533,-0.6565579,-0.03935631
1727330607.5259733,-1.3292692,-0.69644326,-0.03988535
1727330607.78623,-0.98081666,-0.7365896,-0.040146332
1727330608.062258,-0.77785367,-0.77671623,-0.04012663
1727330608.3447278,-0.7014176,-0.81628853,-0.03957228
1727330608.6235034,-1.0452524,-0.8549892,-0.038700636
1727330608.8879025,-0.9780252,-0.89309406,-0.03810487
1727330609.1593084,0.1595091,-0.9304284,-0.037334345
1727330609.4225802,-1.2604153,-0.9651753,-0.034746915
1727330609.7338374,-0.68524843,-0.9989975,-0.03382222
1727330609.9974568,0.21142723,-1.0313737,-0.032376185
1727330610.2669175,0.012720698,-1.0609356,-0.02956186
1727330610.5434957,-1.1299579,-1.0879805,-0.027044902
1727330610.8058052,0.018894516,-1.1140441,-0.02606359
1727330611.0620828,-0.52370155,-1.1376294,-0.02358535
1727330611.3196995,0.48102096,-1.1595917,-0.02196234
1727330611.5790234,-0.4015139,-1.1784732,-0.018881584
1727330611.8391106,-0.45372057,-1.1956484,-0.017175237
1727330612.094282,-0.35200876,-1.2,0.0
1727330612.3533459,-0.60605615,-1.1982862,0.0017138828
1727330612.6172984,0.17031093,-1.1952338,0.003052353
1727330612.879245,-0.24002004,-1.1896685,0.0055653043
1727330613.1450422,-0.07444491,-1.1821882,0.0074803773
1727330613.4085193,0.35909995,-1.1725217,0.009666494
1727330613.666268,0.15712939,-1.1599911,0.0125305215
1727330613.9295456,0.19460467,-1.1448667,0.0151244495
1727330614.197026,0.45577505,-1.127057,0.017809805
1727330614.4573278,-0.04894722,-1.1061349,0.020922063
1727330614.728214,-0.6130583,-1.0828252,0.023309665
1727330615.0026717,0.30021185,-1.0579494,0.02487581
1727330615.2808409,0.99436885,-1.0301245,0.027824828
1727330615.5537853,1.067296,-0.99831146,0.031813104
1727330615.8123567,0.7638578,-0.9625252,0.035786267
1727330616.0792987,0.041277505,-0.92317337,0.039351832
1727330616.351182,-0.8116821,-0.8814307,0.04174269
1727330616.6219792,0.17800969,-0.83870834,0.04272235
1727330616.8777583,0.12176772,-0.79369223,0.04501609
1727330617.1482775,0.78128207,-0.7466823,0.047009945
1727330617.4149563,0.8644402,-0.6969494,0.049732864
1727330617.6847146,1.0024914,-0.6446776,0.052271836
1727330617.9445348,-0.5594539,-0.5900175,0.05466009
1727330618.2179492,0.6951999,-0.53570175,0.05431576
1727330618.47872,0.36243504,-0.48025244,0.055449314
1727330618.7465339,0.9397386,-0.42458367,0.055668786
1727330619.0159009,0.72412974,-0.36823702,0.056346655
1727330619.2804468,0.8772378,-0.31192765,0.05630937
1727330619.5457473,0.9658715,-0.2557854,0.056142256
1727330619.8204048,0.019057734,-0.19999371,0.05579169
1727330620.0872192,0.9815919,-0.1462368,0.05375691
1727330620.3663692,0.9740427,-0.09327076,0.052966047
1727330620.6344373,1.0054443,-0.041246414,0.052024342
1727330620.8888113,0.6106343,0.009797043,0.05104346
1727330621.1542652,0.50281686,0.059257533,0.04946049
1727330621.4180493,0.7713381,0.107011646,0.047754116
1727330621.673803,0.3848958,0.15355049,0.04653885
1727330621.9295778,-0.09469796,0.19842727,0.044876784
1727330622.1976814,0.14521936,0.24109204,0.042664763
1727330622.4546158,0.8250194,0.28210053,0.041008487
1727330622.7085779,-0.16294825,0.32268965,0.040589124
1727330622.9628797,0.24180461,0.36161712,0.038927473
1727330623.2489867,0.23487715,0.39973968,0.03812257
1727330623.5170665,1.1981962,0.43730685,0.03756717
