timestamp,action,position,velocity
1727330926.479274,0.54987246,-0.4950417,-0.002543464
1727330926.7382169,-0.6697713,-0.49697426,-0.0019325715
1727330926.9958868,0.64485335,-0.500111,-0.0031367
1727330927.2546365,0.148712,-0.5024564,-0.0023454328
1727330927.5242193,-0.16644268,-0.50473726,-0.002280826
1727330927.788018,-0.51280946,-0.50740916,-0.002671876
1727330928.058117,-0.13003944,-0.5109716,-0.0035624646
1727330928.3292253,0.08623385,-0.5148238,-0.003852205
1727330928.720609,0.2408357,-0.51861244,-0.0037886589
1727330928.9707806,-0.018345062,-0.52207726,-0.0034648015
1727330929.229634,0.5781667,-0.525581,-0.0035037303
1727330929.4850688,0.3333092,-0.5282026,-0.0026216137
1727330929.756202,0.0153266005,-0.5302897,-0.0020871223
1727330930.0103185,-0.22365956,-0.5323037,-0.0020139539
1727330930.3934882,0.09343893,-0.53458786,-0.0022841638
1727330930.65776,0.55607677,-0.53664947,-0.0020616022
1727330930.956348,1.075819,-0.5377791,-0.0011296319
1727330931.2698457,0.0898859,-0.5373024,0.0004766884
1727330931.532766,0.7824412,-0.53658813,0.0007142653
1727330931.832394,0.17965822,-0.5346028,0.0019853227
1727330932.0739799,0.28337398,-0.5322655,0.0023373254
1727330932.3240654,0.62641215,-0.5294381,0.0028273794
1727330932.5748827,-0.27000988,-0.5256273,0.0038107901
1727330932.8220685,0.21439144,-0.5222063,0.0034209893
1727330933.0742373,0.6452526,-0.51847416,0.003732133
1727330933.3331401,1.0827656,-0.5138126,0.0046615787
1727330933.5969346,0.8106307,-0.5077244,0.006088193
1727330933.8501456,0.68297267,-0.5005393,0.007185126
1727330934.1034803,0.47005007,-0.49250254,0.008036777
1727330934.3563473,0.27523792,-0.48399356,0.008508969
1727330934.623135,-0.052345123,-0.47536808,0.008625485
1727330934.8873694,0.75546944,-0.4671816,0.008186498
1727330935.22226,-0.50188303,-0.458283,0.008898591
1727330935.47025,0.82345235,-0.450624,0.0076590264
1727330935.7313712,0.6388586,-0.44227272,0.008351255
1727330935.991605,0.621906,-0.43356708,0.008705631
1727330936.264445,-0.76157886,-0.42459565,0.008971432
1727330936.5725832,1.0718092,-0.41749823,0.0070974096
1727330936.8376186,0.5126779,-0.4096832,0.007815025
1727330937.0829747,1.1477007,-0.40193698,0.0077462085
1727330937.3290854,0.31399593,-0.39358312,0.008353869
1727330937.5836682,0.6912214,-0.38570884,0.007874284
1727330937.8472378,-0.6378037,-0.37780264,0.007906185
1727330938.0948384,1.0803095,-0.3719121,0.005890542
1727330938.3502264,0.89131,-0.36562034,0.0062917517
1727330938.6051676,-0.16301903,-0.35913262,0.0064877383
1727330938.860149,0.15540694,-0.35407346,0.0050591556
1727330939.112412,0.4768876,-0.34999853,0.004074931
1727330939.371971,1.0917771,-0.3464522,0.0035463255
1727330939.63436,0.8841491,-0.34267282,0.003779388
1727330939.900615,0.23197843,-0.33885852,0.00381432
1727330940.179859,0.45560744,-0.33601192,0.0028465856
1727330940.4479191,-0.5940515,-0.33381572,0.002196189
1727330940.714691,-0.22262263,-0.3338583,-4.2598174e-05
1727330940.974159,-0.1559534,-0.3355823,-0.0017239731
1727330941.2357862,0.05023971,-0.33887672,-0.003294435
1727330941.511684,-0.6430593,-0.3434114,-0.004534662
1727330941.7737358,0.71751595,-0.3501972,-0.006785796
1727330942.0317025,-0.13593261,-0.35714936,-0.0069521666
1727330942.295636,1.1323317,-0.36550257,-0.008353199
1727330942.5588422,0.9400338,-0.37349752,-0.007994963
1727330942.823321,0.47097373,-0.3811705,-0.0076730098
1727330943.0851078,0.28808293,-0.38917306,-0.008002552
1727330943.353058,0.6230597,-0.39772457,-0.008551515
1727330943.6162903,-0.053607773,-0.40626326,-0.008538704
1727330943.879612,0.9187821,-0.41574433,-0.0094810715
1727330944.1455548,-0.1697844,-0.4246421,-0.008897766
1727330944.4064596,0.9752387,-0.43452585,-0.009883763
1727330944.6667142,0.83597577,-0.44360688,-0.00908103
1727330944.934742,0.4624516,-0.45202816,-0.008421264
1727330945.2007692,0.82655483,-0.4602884,-0.008260251
1727330945.4753284,-0.008895604,-0.4677808,-0.007492397
1727330945.7383478,-0.11918921,-0.4757032,-0.007922421
1727330946.012203,-0.2480682,-0.4841624,-0.008459187
1727330946.2818081,0.46304533,-0.49328876,-0.009126373
1727330946.5583334,0.778232,-0.5019476,-0.008658817
1727330946.8168228,0.1977912,-0.5096013,-0.007653739
1727330947.081612,0.0083853295,-0.5170633,-0.0074620023
1727330947.343138,0.7736449,-0.52456176,-0.007498437
1727330947.6197464,0.8160859,-0.5308925,-0.006330747
1727330947.8835247,0.088317424,-0.5359444,-0.0050519197
1727330948.17008,-0.23975019,-0.54077125,-0.0048268726
1727330948.4398072,-1.1742191,-0.545829,-0.0050577614
1727330948.6992445,0.46235555,-0.55222017,-0.0063911583
1727330948.9582064,-0.57866037,-0.5577034,-0.0054832282
1727330949.217695,-1.2287933,-0.56379926,-0.00609588
1727330949.476296,0.32877594,-0.5710944,-0.007295107
1727330949.7503045,-0.8149509,-0.57754135,-0.00644693
1727330950.016295,0.5064986,-0.5848079,-0.007266551
1727330950.2889779,0.5236848,-0.59085816,-0.00605031
1727330950.5580738,0.010921258,-0.59562194,-0.0047637536
1727330950.8223913,-0.31085366,-0.5998333,-0.0042113913
1727330951.076384,0.58372444,-0.6039442,-0.004110884
1727330951.3393345,0.10253646,-0.6065827,-0.0026385246
1727330951.5986598,0.34213498,-0.6084514,-0.0018687495
1727330951.8565907,-0.18703046,-0.6091774,-0.00072600297
1727330952.1149154,0.46721727,-0.60954916,-0.00037173668
1727330952.3786197,-0.17651257,-0.60858256,0.0009665976
1727330952.6396573,-0.5568289,-0.6072502,0.0013323246
1727330952.8976483,0.08358149,-0.6061323,0.0011179025
1727330953.160656,0.86695075,-0.60427636,0.001855971
1727330953.4222221,1.7691773,-0.6005208,0.0037555886
1727330953.6803353,-0.33652052,-0.5946934,0.0058273966
1727330953.9373262,-0.3674561,-0.5888416,0.005851792
1727330954.1974528,0.8869998,-0.5830548,0.005786811
1727330954.4534278,-0.86847407,-0.57549393,0.00756087
1727330954.708381,-0.084715925,-0.56884813,0.0066458024
1727330954.9696522,0.2767954,-0.5619911,0.0068570576
1727330955.239579,-0.31613672,-0.55443156,0.007559557
1727330955.5121725,-0.1451787,-0.54711527,0.007316268
1727330955.779976,0.5523793,-0.5398405,0.0072747273
1727330956.0493283,0.28552505,-0.53161544,0.008225061
1727330956.3129325,0.0611794,-0.52290195,0.008713468
1727330956.5764337,-0.33019567,-0.5141019,0.008800011
1727330956.838919,0.65331876,-0.50586843,0.008233501
1727330957.0958688,0.5993376,-0.49678788,0.009080564
1727330957.3614223,-0.42537507,-0.48700917,0.009778705
1727330957.6275778,0.91917545,-0.4781424,0.008866771
1727330957.8894393,0.80419475,-0.46823674,0.009905667
1727330958.1478097,-0.2025055,-0.4575381,0.01069865
1727330958.411427,0.8371929,-0.4476354,0.009902674
1727330958.6734836,0.275949,-0.43704176,0.010593656
1727330958.939878,-1.2273932,-0.4266761,0.010365673
1727330959.2021055,0.09678928,-0.41852716,0.008148953
1727330959.4638271,0.9117973,-0.41100806,0.0075190854
1727330959.7276301,0.8112733,-0.40294975,0.008058316
1727330959.994911,1.1349586,-0.39455977,0.008389986
1727330960.253507,-0.20262402,-0.3856136,0.008946185
1727330960.5233314,0.8546466,-0.37797692,0.007636664
1727330960.783808,0.39835787,-0.37011606,0.00786088
1727330961.046554,0.7971388,-0.3627685,0.0073475433
1727330961.3038762,0.68842036,-0.3553852,0.0073832837
1727330961.5723848,1.28848,-0.34817803,0.007207182
1727330961.8323658,-0.45203465,-0.3407266,0.0074514197
1727330962.0950348,-0.5969983,-0.33525702,0.0054695997
1727330962.34766,0.93092895,-0.3320215,0.0032355094
1727330962.6163437,-0.14205982,-0.3287486,0.0032728785
1727330962.8703637,0.06557066,-0.3270684,0.0016802273
1727330963.1344619,0.5004887,-0.32667986,0.0003885302
1727330963.393434,-0.5354177,-0.32693306,-0.00025321098
1727330963.6523461,0.83638245,-0.3293803,-0.0024472342
1727330963.9104302,1.0850495,-0.33194858,-0.0025682684
1727330964.1689036,0.13183996,-0.33437634,-0.0024277517
1727330964.425629,-0.8696046,-0.3379505,-0.0035741585
1727330964.692609,1.2018453,-0.34415054,-0.0062000533
1727330964.9537675,-0.23500933,-0.35013238,-0.005981842
1727330965.2182329,0.29192615,-0.3577098,-0.0075774225
1727330965.4864542,-0.65655285,-0.36604276,-0.008332975
1727330965.7552779,-0.10470655,-0.37649873,-0.010455963
1727330966.0118496,-0.5549265,-0.38817954,-0.011680812
1727330966.2760682,0.6434969,-0.40168068,-0.0135011375
1727330966.5394928,0.5879053,-0.4151107,-0.013430026
1727330966.794747,0.48785675,-0.42845824,-0.01334754
1727330967.0560925,-0.64533365,-0.4417779,-0.01331966
1727330967.3135593,-0.24192086,-0.4566731,-0.014895173
1727330967.5782464,0.9237242,-0.47242972,-0.015756631
1727330967.840768,1.2104244,-0.48718303,-0.014753307
1727330968.1031766,-0.045497485,-0.50070894,-0.013525883
1727330968.3639863,-0.37501776,-0.51447463,-0.013765668
1727330968.6244192,0.6510333,-0.52887124,-0.014396617
1727330968.879008,0.6686012,-0.54225177,-0.013380526
1727330969.1525815,0.00086972915,-0.55448955,-0.012237799
1727330969.4104245,0.1300616,-0.5664947,-0.012005146
1727330969.6821547,0.6440159,-0.5779839,-0.011489221
1727330969.9440603,-0.2127103,-0.588101,-0.010117115
1727330970.209866,0.9770496,-0.59805644,-0.009955428
1727330970.4685073,0.45985273,-0.6059925,-0.007936053
1727330970.7387497,0.31603158,-0.6126271,-0.0066345944
1727330971.00033,0.06503047,-0.6181278,-0.005500745
1727330971.3847163,0.35802326,-0.6228315,-0.004703696
1727330971.6515,-0.30584344,-0.62626487,-0.0034333598
1727330971.9514575,-0.23709953,-0.6293991,-0.0031342458
1727330972.211759,1.1487586,-0.63210875,-0.0027096488
1727330972.4966831,0.05451084,-0.6325189,-0.00041012152
1727330972.7526815,-0.6113391,-0.6320448,0.00047408591
1727330973.0016866,-0.24161598,-0.63168865,0.0003561501
1727330973.2518272,-0.18082583,-0.6308984,0.00079026754
1727330973.503913,0.90800184,-0.6295885,0.0013099501
1727330973.7628245,-0.25078207,-0.62613493,0.0034535483
1727330974.0140564,0.081922136,-0.6223006,0.0038343258
1727330974.2717483,0.1467723,-0.6176139,0.0046867025
1727330974.5336998,0.7185219,-0.61201125,0.005602663
1727330974.7998872,-0.5820489,-0.6046755,0.007335792
1727330975.1196344,-0.0079159895,-0.59761065,0.0070648156
1727330975.3851938,0.15192646,-0.5900072,0.007603481
1727330975.6364446,-0.023205822,-0.581681,0.008326146
1727330975.8913612,0.84472734,-0.57295626,0.008724753
1727330976.1430666,1.3154583,-0.5625956,0.010360674
1727330976.3919187,0.39912128,-0.5504431,0.012152484
1727330976.6793141,-0.07009707,-0.53749084,0.01295228
1727330976.9255333,0.19338875,-0.52453953,0.012951295
1727330977.1857493,-0.27401847,-0.5112911,0.013248433
1727330977.4367945,-0.034575455,-0.49854597,0.012745119
1727330977.7847097,-0.2072383,-0.48604044,0.012505536
1727330978.0367892,0.8514707,-0.47412685,0.011913586
1727330978.281806,0.5325552,-0.46130574,0.012821114
1727330978.5293536,0.2748874,-0.44815028,0.013155463
1727330978.777656,-0.22210974,-0.43514353,0.01300675
1727330979.0206165,-0.7435819,-0.4231256,0.012017929
1727330979.2631907,-0.16570152,-0.41296524,0.010160366
1727330979.509667,0.83438444,-0.40386802,0.009097213
1727330979.8436592,-0.28719822,-0.39439803,0.009469994
1727330980.1007948,0.8022941,-0.38630375,0.008094273
1727330980.3589685,0.6241602,-0.37800688,0.00829687
1727330980.606528,0.42676693,-0.36983132,0.008175559
1727330980.8563023,0.7644881,-0.3621284,0.007702923
1727330981.1020439,-0.52812296,-0.35444298,0.007685437
1727330981.3486314,-0.58057284,-0.34876466,0.005678339
1727330981.6025543,0.5887998,-0.34520912,0.003555524
1727330981.8583384,0.047030777,-0.34204537,0.0031637577
1727330982.1189888,0.29565996,-0.34010637,0.0019389851
1727330982.3679714,-0.5630598,-0.33903164,0.00107474
1727330982.6288476,-0.54834074,-0.34011608,-0.0010844477
1727330982.8827453,-0.21534115,-0.3433307,-0.0032146317
1727330983.1451697,-0.36540312,-0.3481554,-0.0048247073
1727330983.4087558,0.1754183,-0.35478413,-0.0066287206
1727330983.6725163,0.31037384,-0.3623624,-0.0075782696
1727330983.9286027,0.61748064,-0.37063777,-0.008275374
1727330984.1890657,1.0179178,-0.3790943,-0.00845652
1727330984.4571881,0.5117198,-0.38710096,-0.008006674
1727330984.7241955,-0.05751657,-0.39533544,-0.008234456
1727330984.9949737,1.0160209,-0.40459457,-0.009259142
1727330985.309616,-0.9635604,-0.4132274,-0.008632834
1727330985.6262388,0.80052674,-0.42411834,-0.010890917
1727330985.969035,0.40050146,-0.43454355,-0.0104252035
1727330986.2728932,-0.08030157,-0.445028,-0.010484448
1727330986.5640645,-0.23668796,-0.45621675,-0.011188739
1727330986.817219,-0.26695862,-0.46826246,-0.012045701
1727330987.083251,0.06984823,-0.48112172,-0.012859258
1727330987.3434715,-0.39380044,-0.4941939,-0.013072202
1727330987.60608,-0.014652778,-0.5080771,-0.013883153
1727330987.8790562,-0.5873398,-0.5220986,-0.014021503
1727330988.142561,-0.78996444,-0.53701234,-0.014913764
1727330988.3963501,-0.109113246,-0.55301046,-0.015998136
1727330988.654318,0.11522231,-0.56895196,-0.015941504
1727330988.9232702,0.21927641,-0.5843815,-0.01542957
1727330989.3255215,-0.19834319,-0.5990288,-0.014647307
1727330989.5854924,-0.4948478,-0.61341274,-0.014383912
1727330989.8425856,-0.046749882,-0.6278734,-0.0144607
1727330990.1395895,-0.12639041,-0.6416349,-0.013761458
1727330990.4383357,0.25949574,-0.65471905,-0.013084158
1727330990.7530115,0.0913187,-0.66645575,-0.011736678
1727330991.0148091,0.58164567,-0.6770165,-0.010560771
1727330991.2615476,0.88192356,-0.6855944,-0.008577866
1727330991.5640333,0.37609205,-0.6916817,-0.0060872776
1727330991.897344,-0.43089187,-0.69599694,-0.004315265
1727330992.1775045,0.39162788,-0.6997224,-0.003725494
1727330992.4942698,-0.22384962,-0.70160013,-0.0018777346
1727330992.7539034,-0.45069507,-0.7025412,-0.0009410489
1727330993.0136878,-0.18686225,-0.7028797,-0.00033856134
1727330993.2650034,-0.90432173,-0.7022179,0.0006618568
1727330993.5235207,0.5702933,-0.7016361,0.0005818201
1727330993.7840052,-0.09354114,-0.69892615,0.0027099522
1727330994.064253,0.7122882,-0.6951014,0.003824797
1727330994.324842,-0.09359966,-0.6889779,0.0061234953
1727330994.591291,-0.09663936,-0.6818047,0.0071731764
1727330994.8634458,-0.5778148,-0.673634,0.008170714
1727330995.1352575,-0.11919719,-0.6652424,0.008391643
1727330995.400741,0.9245891,-0.6559989,0.009243491
1727330995.6694176,-0.9594746,-0.64440143,0.01159747
1727330995.9404202,-0.25585452,-0.63335687,0.011044576
1727330996.214714,-0.14933877,-0.6218877,0.011469185
1727330996.4943526,0.7964825,-0.609916,0.011971708
1727330996.7560186,-0.22948232,-0.5961094,0.0138066
1727330997.0314171,0.3924977,-0.5821075,0.014001927
1727330997.297153,0.2786792,-0.56708026,0.015027239
1727330997.6483507,0.9991984,-0.5513098,0.015770445
1727330997.9526422,-0.7122607,-0.53383297,0.017476836
1727330998.207003,0.118651986,-0.51734775,0.01648519
1727330998.5098076,0.4680755,-0.50073147,0.016616289
1727330998.759025,1.4069278,-0.48358443,0.01714703
1727330999.0558436,-0.25808132,-0.46523678,0.018347643
1727330999.302766,0.8727279,-0.44771174,0.01752504
1727330999.549816,-0.351298,-0.42944184,0.018269882
1727330999.8101044,1.1397259,-0.41239572,0.01704611
1727331000.0975022,0.094973005,-0.39466825,0.017727472
1727331000.3588321,-0.044014912,-0.37774137,0.016926885
1727331000.6323266,-0.32436076,-0.36193985,0.015801508
1727331000.889617,1.2930156,-0.34779036,0.014149497
1727331001.1450949,1.2411082,-0.33339915,0.014391222
1727331001.3997834,0.39797008,-0.31885827,0.014540882
1727331001.6650267,0.32052782,-0.30516124,0.013697031
1727331001.9231706,-0.14570881,-0.29250693,0.0126543045
1727331002.184248,0.8439177,-0.28166884,0.010838091
1727331002.44854,0.53611964,-0.2712242,0.010444652
1727331002.709055,-0.47346553,-0.26169246,0.009531748
1727331002.9798253,1.1537384,-0.25463924,0.0070532155
1727331003.2411625,0.7435961,-0.24789135,0.006747887
1727331003.4992704,-1.0612818,-0.24186803,0.0060233157
1727331003.758756,0.061915547,-0.23921497,0.002653069
1727331004.018354,1.0913404,-0.23835242,0.00086255104
1727331004.279377,0.6326444,-0.2378775,0.0004749118
1727331004.54568,0.7863468,-0.2383436,-0.0004660943
1727331004.8038592,0.3705338,-0.23951785,-0.0011742568
1727331005.1822815,0.58010757,-0.24201821,-0.002500353
1727331005.4340916,0.70461863,-0.2455179,-0.0034996907
1727331005.6879976,0.113059364,-0.24981263,-0.0042947326
1727331005.9450848,0.78772724,-0.25576794,-0.005955323
1727331006.2418604,-0.27810916,-0.26234114,-0.0065731946
1727331006.4966633,0.061800227,-0.27109638,-0.00875525
1727331006.7388213,0.9070719,-0.2814767,-0.0103803305
1727331006.9879029,1.0368048,-0.29215682,-0.010680116
1727331007.2454572,-0.25128156,-0.3029366,-0.010779785
1727331007.5017107,0.40208283,-0.31563002,-0.01269342
1727331007.8286972,-0.62810934,-0.32918084,-0.013550821
1727331008.0793116,0.94230384,-0.3450507,-0.015869841
1727331008.3351657,0.10337944,-0.36078307,-0.015732374
1727331008.6247108,0.18921342,-0.37753353,-0.016750442
1727331008.8739269,-0.14988564,-0.39506093,-0.017527388
1727331009.1181426,-0.66179466,-0.41375345,-0.018692536
1727331009.3748486,0.91603935,-0.4342477,-0.020494238
1727331009.6516683,-0.11100539,-0.45403,-0.019782316
1727331009.9126074,0.04933138,-0.4744968,-0.02046681
1727331010.2644637,0.6667659,-0.49525657,-0.020759748
1727331010.5215068,-0.12545805,-0.5152285,-0.019971909
1727331010.7686055,0.85069144,-0.53545135,-0.020222867
1727331011.0169165,1.0066603,-0.5543093,-0.018857954
1727331011.2698843,-0.01962522,-0.57143724,-0.017127952
1727331011.5233004,0.6024447,-0.58823705,-0.016799832
1727331011.771647,-0.0021312633,-0.60365146,-0.01541441
1727331012.0487022,-0.7795913,-0.6184744,-0.014822966
1727331012.3482127,-0.18436128,-0.6337648,-0.015290354
1727331012.7501135,-0.08457757,-0.6485204,-0.01475561
1727331013.0267022,0.56931686,-0.66248775,-0.013967343
1727331013.3266206,-0.81572926,-0.67458934,-0.01210158
1727331013.6058872,-0.2900848,-0.6868204,-0.012231075
1727331013.864871,-0.33656493,-0.6983108,-0.011490377
1727331014.1141603,0.3341492,-0.7090548,-0.010744061
1727331014.3731198,0.17386113,-0.7179774,-0.008922573
1727331014.6587448,-0.11364274,-0.7252626,-0.0072851707
1727331014.9627717,0.10591348,-0.7312963,-0.0060337475
1727331015.279288,-1.2540926,-0.7357123,-0.004416004
1727331015.5826042,-0.82694846,-0.74014264,-0.0044303634
1727331015.8548975,0.2665379,-0.7443012,-0.004158553
1727331016.141286,0.38435695,-0.746523,-0.0022217957
1727331016.4077263,1.205568,-0.7466182,-9.5201394e-05
1727331016.6755214,0.23215884,-0.7436628,0.0029554176
1727331016.9363616,0.38635698,-0.738826,0.004836827
1727331017.2113807,-0.36528912,-0.7319053,0.00692072
1727331017.4714856,0.59332067,-0.7240699,0.007835367
1727331017.74579,-0.06900007,-0.71393,0.010139869
1727331018.0074542,0.15910044,-0.7025425,0.011387539
1727331018.2862446,-0.13911304,-0.6896378,0.012904729
1727331018.552822,0.5055682,-0.6757473,0.01389049
1727331018.83054,-0.50657237,-0.6599965,0.015750743
1727331019.110766,0.49410063,-0.64401096,0.015985558
1727331019.3816826,-0.858482,-0.62640065,0.017610287
1727331019.6515193,0.9529824,-0.6093192,0.017081413
1727331019.9258342,1.0172096,-0.59017247,0.019146727
1727331020.2194023,-0.64445436,-0.56902975,0.021142717
1727331020.4902165,1.8234524,-0.548514,0.020515714
1727331020.7570527,0.016169585,-0.5263116,0.022202404
1727331021.0282555,-0.89335144,-0.50406456,0.022247005
1727331021.2922716,0.84830713,-0.483304,0.020760555
1727331021.5637667,0.29938847,-0.46157247,0.02173154
1727331021.8250184,-0.8449498,-0.43985435,0.021718105
1727331022.092174,0.0042797686,-0.42002517,0.019829184
1727331022.3501015,0.3670308,-0.40095392,0.019071242
1727331022.611873,-0.091507435,-0.38223135,0.018722566
1727331022.8696692,0.6070953,-0.3646748,0.017556548
1727331023.1298282,0.42401886,-0.3473549,0.017319907
1727331023.3993301,0.03980284,-0.33066005,0.016694838
1727331023.6749394,0.1577221,-0.31527308,0.01538696
1727331023.9566126,0.8584538,-0.30111223,0.014160846
1727331024.2400737,1.4709346,-0.28721118,0.013901046
1727331024.5154393,-0.35714963,-0.27343813,0.013773049
1727331024.7983565,0.4684592,-0.2619058,0.011532347
1727331025.0665088,0.8076411,-0.25143796,0.010467833
1727331025.3437142,-0.65904254,-0.24158052,0.00985744
1727331025.6179402,-0.13291809,-0.23458332,0.0069971997
